"TestID","Title","Suite","Category"
"REC-006","Malformed JSON / content file","Original 107","Backup and Recovery"
"REC-007","Structurally valid but inconsistent data","Original 107","Backup and Recovery"
"REC-008","Zero-byte authoritative file","Original 107","Backup and Recovery"
"REC-009","Backup creation","Original 107","Backup and Recovery"
"REC-010","Backup during active edits","Original 107","Backup and Recovery"
"REC-011","Restore into clean folder","Original 107","Backup and Recovery"
"REC-012","Restore older version over newer data","Original 107","Backup and Recovery"
"REC-013","Corrupt backup detection","Original 107","Backup and Recovery"
"REC-014","Recovery by non-developer administrator","Original 107","Backup and Recovery"
"CACHE-001","Browser cache after update","Original 107","Reliability"
"CACHE-002","Long-lived viewer session","Original 107","Reliability"
"CACHE-003","Back/forward navigation after edits","Original 107","Reliability"
"CACHE-004","Multiple tabs same user","Original 107","Reliability"
"CACHE-005","Application/framework state reset","Original 107","Reliability"
"CACHE-006","Filesystem cache / delayed visibility","Original 107","Reliability"
"PERF-001","Startup time by dataset size","Original 107","Performance and Capacity"
"PERF-002","Search latency by dataset size","Original 107","Performance and Capacity"
"PERF-003","Save latency by dataset size","Original 107","Performance and Capacity"
"PERF-004","Image-open latency matrix","Original 107","Performance and Capacity"
"PERF-005","Memory leak during navigation","Original 107","Performance and Capacity"
"PERF-006","Save and search during network latency","Original 107","Performance and Capacity"
"PERF-007","Backup duration and size","Original 107","Performance and Capacity"
"PERF-008","Concurrent six-user performance","Original 107","Performance and Capacity"
"PERF-009","Large definition rendering","Original 107","Performance and Capacity"
"PERF-010","Capacity limit declaration","Original 107","Performance and Capacity"
"UX-001","Edge 95 core workflow","Original 107","Compatibility"
"UX-002","Display scaling and window size","Original 107","UX"
"UX-003","RTL/LTR alignment","Original 107","UX"
"UX-004","Error-message quality","Original 107","UX"
"UX-005","Unsaved-change protection","Original 107","UX"
"UX-006","Destructive-action confirmations","Original 107","UX"
"UX-007","Administrator workflow from zero","Original 107","UX"
"UX-008","README and guide accuracy","Original 107","UX"
"UX-009","Accessibility basics","Original 107","Accessibility"
"UX-010","Non-technical user error recovery","Original 107","UX"
"ARCH-RV-001","Freeze and hash the post-remediation baseline","Post-remediation RV","Architecture"
"ARCH-RV-002","Trace the real startup and write architecture","Post-remediation RV","Architecture"
"ARCH-RV-003","Loopback-only binding","Post-remediation RV","Architecture"
"ARCH-RV-004","Clean workstation portability","Post-remediation RV","Compatibility"
"ARCH-RV-005","External dependency and traffic scan","Post-remediation RV","Architecture"
"STATE-RV-001","Verify recovered active state is the intended revision","Post-remediation RV","Data Integrity"
"STATE-RV-002","Revision continuity after recovery","Post-remediation RV","Data Integrity"
"STATE-RV-003","Schema v2 validation on every ingress path","Post-remediation RV","Data Integrity"
"STATE-RV-004","Semantic integrity beyond schemaVersion","Post-remediation RV","Data Integrity"
"STATE-RV-005","Atomic write under interruption","Post-remediation RV","Data Integrity"
"STATE-RV-006","Previous-state rotation safety","Post-remediation RV","Data Integrity"
"STATE-RV-007","Corrupt active startup and recovery","Post-remediation RV","Data Integrity"
"STATE-RV-008","Restore repairs the shared source","Post-remediation RV","Data Integrity"
"STATE-RV-009","Backup integrity and tamper detection","Post-remediation RV","Data Integrity"
"STATE-RV-010","Performance-test isolation","Post-remediation RV","Data Integrity"
"AUTH-RV-001","Viewer direct API write attempt","Post-remediation RV","Security and Permissions"
"AUTH-RV-002","Mutating endpoints authorize per request","Post-remediation RV","Security and Permissions"
"AUTH-RV-003","can-write reflects the current OS identity","Post-remediation RV","Security and Permissions"
"AUTH-RV-004","PIN and DevTools bypass","Post-remediation RV","Security and Permissions"
"AUTH-RV-005","Content Expert versus Administrator boundary","Post-remediation RV","Security and Permissions"
"AUTH-RV-006","Cross-origin localhost write protection","Post-remediation RV","Security and Permissions"
"AUTH-RV-007","Path traversal and arbitrary file access","Post-remediation RV","Security and Permissions"
"AUTH-RV-008","Read-only partial permission matrix","Post-remediation RV","Security and Permissions"
"AUTH-RV-009","Server exposure, port collision and stale process","Post-remediation RV","Security and Permissions"
"AUTH-RV-010","Stored content safety","Post-remediation RV","Security and Permissions"
"SYNC-RV-001","Disconnected save fails closed without shadow commit","Post-remediation RV","Synchronization and Multi-user Safety"
"SYNC-RV-002","Unsaved work survives a failed save","Post-remediation RV","Synchronization and Multi-user Safety"
"SYNC-RV-003","Reconnect and retry convergence","Post-remediation RV","Synchronization and Multi-user Safety"
"SYNC-RV-004","All mutation paths use shared fail-closed logic","Post-remediation RV","Synchronization and Multi-user Safety"
"SYNC-RV-005","Concurrent edits to different terms","Post-remediation RV","Synchronization and Multi-user Safety"
"SYNC-RV-006","Concurrent edits to the same term","Post-remediation RV","Synchronization and Multi-user Safety"
"SYNC-RV-007","Delete-versus-edit and move-versus-edit","Post-remediation RV","Synchronization and Multi-user Safety"
"SYNC-RV-008","Rapid sequential saves and lock recovery","Post-remediation RV","Synchronization and Multi-user Safety"
"SYNC-RV-009","Long-lived viewer refresh","Post-remediation RV","Synchronization and Multi-user Safety"
"SYNC-RV-010","Multiple tabs under one writer","Post-remediation RV","Synchronization and Multi-user Safety"
"IMG-RV-001","Progressive real UI image test 1-15 MB","Post-remediation RV","Performance and Capacity"
"IMG-RV-002","Eliminate the 300 KB contradiction","Post-remediation RV","Performance and Capacity"
"IMG-RV-003","15 MB persistence across second workstation","Post-remediation RV","Performance and Capacity"
"IMG-RV-004","30-second timeout under realistic latency","Post-remediation RV","Performance and Capacity"
"IMG-RV-005","Payload and body-size limits","Post-remediation RV","Performance and Capacity"
"IMG-RV-006","Large-image interruption atomicity","Post-remediation RV","Performance and Capacity"
"IMG-RV-007","Large-image backup and restore","Post-remediation RV","Performance and Capacity"
"IMG-RV-008","Memory and responsiveness","Post-remediation RV","Performance and Capacity"
"IMG-RV-009","Filename and format matrix","Post-remediation RV","Performance and Capacity"
"IMG-RV-010","Scale interaction","Post-remediation RV","Performance and Capacity"
"UX-RV-001","beforeunload uses real dirty state","Post-remediation RV","UX"
"UX-RV-002","Unsaved warning covers every editing surface","Post-remediation RV","UX"
"UX-RV-003","Durable save and failure messaging","Post-remediation RV","UX"
"UX-RV-004","All domains at 100% zoom and scaling","Post-remediation RV","UX"
"UX-RV-005","Actual Edge 95 execution","Post-remediation RV","Compatibility"
"UX-RV-006","Non-developer recovery drill","Post-remediation RV","UX"
"REG-RV-001","One reproducible critical regression command","Post-remediation RV","Maintainability"
"REG-RV-002","Run the full existing 107-case matrix","Post-remediation RV","Maintainability"
"REG-RV-003","Preserve QA evidence and harness","Post-remediation RV","Maintainability"
"REG-RV-004","Independent claim-to-evidence review","Post-remediation RV","Maintainability"
"REG-RV-005","Sixty-minute multi-session soak","Post-remediation RV","Maintainability"
"REG-RV-006","Update and rollback procedure","Post-remediation RV","Maintainability"
"REG-RV-007","Operational logging","Post-remediation RV","Maintainability"
"REG-RV-008","Final cross-platform-ready release decision","Post-remediation RV","Operational Readiness"
"QA-001","Production QA runtime assets and documented command are present and executable","Post-remediation","Maintainability"
"H0-001","Direct file mode must not open a functional dictionary","H0-derived","Offline Operation"
"H0-002","File-mode LocalStorage dictionary must not become source local","H0-derived","Offline Operation"
"H0-003","Client PIN must not grant durable Super Admin authority","H0-derived","Security and Permissions"
"H0-004","UI role and durable authority mapping across all supported roles","H0-derived","Security and Permissions"
"H0-005","Viewer can-write probe must not create or modify authoritative state","H0-derived","Security and Permissions"
"H0-006","Host header allowlist on every route","H0-derived","Security and Permissions"
"H0-007","Origin policy on every route and method","H0-derived","Security and Permissions"
"H0-008","Deep nested hierarchy validation at the server boundary","H0-derived","Data Integrity"
"H0-009","Semantic reference validation at the server boundary","H0-derived","Data Integrity"
"H0-010","Failed-helper save acknowledgement durability and rollback","H0-derived","Reliability"
"H0-011","Non-default helper port capability and authority discovery","H0-derived","Architecture"
"H0-012","Existing-helper reuse must verify project version and shared path","H0-derived","Architecture"
"H0-013","Production mock-role override must not elevate durable authority","H0-derived","Architecture"
