"TestID","Title","Suite","Category","Status","ExecutionDate","Environment","Evidence","FindingIDs","Notes"
"AUTH-007","Filesystem permissions align with roles","Original 107","Security and Permissions","BLOCKED","2026-07-26","Requires real Windows users/groups and ACLs","codex-qa/GOAL1_ENVIRONMENTS_AND_APPROVALS.md","G1-SEC-05","No accounts or ACLs were changed."
"AUTH-008","Malicious or malformed content rendering","Original 107","Security and Permissions","PASS","2026-07-26","Isolated disposable copy; Edge 150; Local Helper on 127.0.0.1","codex-qa/evidence/goal1/browser-core/browser-qa-results.json","","Stored-script rendering did not execute."
"REC-001","Atomic save interruption","Original 107","Backup and Recovery","NOT TESTED","","","","","No current-version runtime evidence met the full acceptance boundary."
"REC-002","Power-loss simulation","Original 107","Backup and Recovery","NOT TESTED","","","","","No current-version runtime evidence met the full acceptance boundary."
"REC-003","Read-only content file","Original 107","Backup and Recovery","NOT TESTED","","","","","No current-version runtime evidence met the full acceptance boundary."
"REC-004","Read-only image folder","Original 107","Backup and Recovery","NOT TESTED","","","","","No current-version runtime evidence met the full acceptance boundary."
"REC-005","Locked authoritative file","Original 107","Backup and Recovery","NOT TESTED","","","","","No current-version runtime evidence met the full acceptance boundary."
"REC-006","Malformed JSON / content file","Original 107","Backup and Recovery","PASS","2026-07-26","Disposable recovery workspace","codex-qa/evidence/goal1/concurrency-recovery-performance/RESULTS_SUMMARY.md","","Malformed candidate was ignored; recovery selected a valid revision."
"REC-007","Structurally valid but inconsistent data","Original 107","Backup and Recovery","FAIL","2026-07-26","Disposable helper API","codex-qa/evidence/goal1/security-storage/FINDINGS.md","G1-SEC-06","Semantically inconsistent hierarchy was durably accepted."
"REC-008","Zero-byte authoritative file","Original 107","Backup and Recovery","NOT TESTED","","","","","No current-version runtime evidence met the full acceptance boundary."
"REC-009","Backup creation","Original 107","Backup and Recovery","PASS","2026-07-26","Isolated disposable copy; Edge 150; Local Helper on 127.0.0.1","codex-qa/evidence/goal1/browser-core/browser-qa-results.json","","Backup creation and integrity metadata were inspected."
"REC-010","Backup during active edits","Original 107","Backup and Recovery","NOT TESTED","","","","","No current-version runtime evidence met the full acceptance boundary."
"REC-011","Restore into clean folder","Original 107","Backup and Recovery","PASS","2026-07-26","Isolated disposable copy; Edge 150; Local Helper on 127.0.0.1","codex-qa/evidence/goal1/browser-core/browser-qa-results.json","","Restored state was visible in a second isolated browser context."
"REC-012","Restore older version over newer data","Original 107","Backup and Recovery","NOT TESTED","","","","","No current-version runtime evidence met the full acceptance boundary."
"REC-013","Corrupt backup detection","Original 107","Backup and Recovery","NOT TESTED","","","","","No current-version runtime evidence met the full acceptance boundary."
"REC-014","Recovery by non-developer administrator","Original 107","Backup and Recovery","NOT TESTED","","","","","No current-version runtime evidence met the full acceptance boundary."
"CACHE-001","Browser cache after update","Original 107","Reliability","NOT TESTED","","","","","No current-version runtime evidence met the full acceptance boundary."
"CACHE-002","Long-lived viewer session","Original 107","Reliability","NOT TESTED","","","","","No current-version runtime evidence met the full acceptance boundary."
"CACHE-003","Back/forward navigation after edits","Original 107","Reliability","NOT TESTED","","","","","No current-version runtime evidence met the full acceptance boundary."
"CACHE-004","Multiple tabs same user","Original 107","Reliability","INCONCLUSIVE","2026-07-26","Two Edge contexts, same host","codex-qa/evidence/goal1/browser-core/browser-qa-results.json","","Second context observed restored state; workstation-level cache behavior remains unproven."
"CACHE-005","Application/framework state reset","Original 107","Reliability","NOT TESTED","","","","","No current-version runtime evidence met the full acceptance boundary."
"CACHE-006","Filesystem cache / delayed visibility","Original 107","Reliability","NOT TESTED","","","","","No current-version runtime evidence met the full acceptance boundary."
"PERF-001","Startup time by dataset size","Original 107","Performance and Capacity","INCONCLUSIVE","2026-07-26","Isolated disposable copy; Edge 150; Local Helper on 127.0.0.1","codex-qa/evidence/goal1/browser-core/browser-qa-results.json","","Cold start measured once; no distribution or target-machine sample."
"PERF-002","Search latency by dataset size","Original 107","Performance and Capacity","NOT TESTED","","","","","No current-version runtime evidence met the full acceptance boundary."
"PERF-003","Save latency by dataset size","Original 107","Performance and Capacity","FAIL","2026-07-26","Disposable helper, generated images","codex-qa/evidence/goal1/concurrency-recovery-performance/RESULTS_SUMMARY.md","G1-PERF-01","5-15 MiB image reads took 5.449-9.240 seconds."
"PERF-004","Image-open latency matrix","Original 107","Performance and Capacity","NOT TESTED","","","","","No current-version runtime evidence met the full acceptance boundary."
"PERF-005","Memory leak during navigation","Original 107","Performance and Capacity","NOT TESTED","","","","","No current-version runtime evidence met the full acceptance boundary."
"PERF-006","Save and search during network latency","Original 107","Performance and Capacity","NOT TESTED","","","","","No current-version runtime evidence met the full acceptance boundary."
"PERF-007","Backup duration and size","Original 107","Performance and Capacity","NOT TESTED","","","","","No current-version runtime evidence met the full acceptance boundary."
"PERF-008","Concurrent six-user performance","Original 107","Performance and Capacity","NOT TESTED","","","","","No current-version runtime evidence met the full acceptance boundary."
"PERF-009","Large definition rendering","Original 107","Performance and Capacity","NOT TESTED","","","","","No current-version runtime evidence met the full acceptance boundary."
"PERF-010","Capacity limit declaration","Original 107","Performance and Capacity","INCONCLUSIVE","2026-07-26","Disposable helper API; flat generated datasets","codex-qa/evidence/goal1/concurrency-recovery-performance/RESULTS_SUMMARY.md","","100-10000 terms passed API checks; deep browser hierarchy was not exercised."
"UX-001","Edge 95 core workflow","Original 107","Compatibility","BLOCKED","2026-07-26","Requires actual Edge 95","codex-qa/GOAL1_ENVIRONMENTS_AND_APPROVALS.md","","Edge 95 was not installed."
"UX-002","Display scaling and window size","Original 107","UX","INCONCLUSIVE","2026-07-26","Edge 150 mobile/tablet emulation","codex-qa/evidence/goal1/browser-core/browser-qa-results.json","","No horizontal overflow; Windows display scaling was not tested."
"UX-003","RTL/LTR alignment","Original 107","UX","PASS","2026-07-26","Isolated disposable copy; Edge 150; Local Helper on 127.0.0.1","codex-qa/evidence/goal1/browser-core/browser-qa-results.json","","Long text was rendered without fatal layout failure."
"UX-004","Error-message quality","Original 107","UX","NOT TESTED","","","","","No current-version runtime evidence met the full acceptance boundary."
"UX-005","Unsaved-change protection","Original 107","UX","FAIL","2026-07-26","Isolated disposable copy; Edge 150; Local Helper on 127.0.0.1","codex-qa/evidence/goal1/ux-accessibility/ux-edge-cases.json","G1-UX-02","Dirty edit form closed with no warning."
"UX-006","Destructive-action confirmations","Original 107","UX","NOT TESTED","","","","","No current-version runtime evidence met the full acceptance boundary."
"UX-007","Administrator workflow from zero","Original 107","UX","NOT TESTED","","","","","No current-version runtime evidence met the full acceptance boundary."
"UX-008","README and guide accuracy","Original 107","UX","NOT TESTED","","","","","No current-version runtime evidence met the full acceptance boundary."
"UX-009","Accessibility basics","Original 107","Accessibility","FAIL","2026-07-26","Edge 150 keyboard/ARIA inspection","codex-qa/evidence/goal1/ux-accessibility/ux-edge-cases.json","G1-A11Y-01","Active tab ARIA mismatch and eight hidden sidebar controls remained tabbable."
"UX-010","Non-technical user error recovery","Original 107","UX","NOT TESTED","","","","","No current-version runtime evidence met the full acceptance boundary."
"ARCH-RV-001","Freeze and hash the post-remediation baseline","Post-remediation RV","Architecture","PASS","2026-07-26","Frozen Git tag and H0 manifest","codex-qa/HANDOFF_VERIFICATION.md","","Immutable baseline and recursive SHA-256 manifest preserved."
"ARCH-RV-002","Trace the real startup and write architecture","Post-remediation RV","Architecture","FAIL","2026-07-26","Static/runtime architecture trace","codex-qa/evidence/goal1/catalogue-architecture/ARCHITECTURE_AND_TRUTH_MAP.md","G1-ARCH-01;G1-ARCH-02","Hard-coded helper port and wrong-helper reuse are release risks."
"ARCH-RV-003","Loopback-only binding","Post-remediation RV","Architecture","PASS","2026-07-26","Current host socket inspection","codex-qa/evidence/goal1/catalogue-architecture/ARCHITECTURE_AND_TRUTH_MAP.md","","Helper binding is loopback-only."
"ARCH-RV-004","Clean workstation portability","Post-remediation RV","Compatibility","BLOCKED","2026-07-26","Requires a clean workstation","codex-qa/GOAL1_ENVIRONMENTS_AND_APPROVALS.md","","Not simulated."
"ARCH-RV-005","External dependency and traffic scan","Post-remediation RV","Architecture","PASS","2026-07-26","Static reference scan and blocked-network browser run","codex-qa/evidence/goal1/static/static-audit.json","","No active remote dependency observed."
"STATE-RV-001","Verify recovered active state is the intended revision","Post-remediation RV","Data Integrity","NOT TESTED","","","","","No current-version runtime evidence met the full acceptance boundary."
"STATE-RV-002","Revision continuity after recovery","Post-remediation RV","Data Integrity","NOT TESTED","","","","","No current-version runtime evidence met the full acceptance boundary."
"STATE-RV-003","Schema v2 validation on every ingress path","Post-remediation RV","Data Integrity","FAIL","2026-07-26","Disposable helper API","codex-qa/evidence/goal1/security-storage/FINDINGS.md","G1-SEC-06","Deep schema validation is absent."
"STATE-RV-004","Semantic integrity beyond schemaVersion","Post-remediation RV","Data Integrity","FAIL","2026-07-26","Disposable helper API and persisted state","codex-qa/evidence/goal1/security-storage/FINDINGS.md","G1-SEC-06","Semantic references are not enforced."
"STATE-RV-005","Atomic write under interruption","Post-remediation RV","Data Integrity","NOT TESTED","","","","","No current-version runtime evidence met the full acceptance boundary."
"STATE-RV-006","Previous-state rotation safety","Post-remediation RV","Data Integrity","PASS","2026-07-26","Disposable recovery workspace","codex-qa/evidence/goal1/concurrency-recovery-performance/RESULTS_SUMMARY.md","","History rotation retained 30 revisions after 36 writes."
"STATE-RV-007","Corrupt active startup and recovery","Post-remediation RV","Data Integrity","PASS","2026-07-26","Disposable recovery workspace plus fresh helper","codex-qa/evidence/goal1/concurrency-recovery-performance/RESULTS_SUMMARY.md","","Recovered revision/hash reopened consistently."
"STATE-RV-008","Restore repairs the shared source","Post-remediation RV","Data Integrity","NOT TESTED","","","","","No current-version runtime evidence met the full acceptance boundary."
"STATE-RV-009","Backup integrity and tamper detection","Post-remediation RV","Data Integrity","INCONCLUSIVE","2026-07-26","Disposable browser/helper","codex-qa/evidence/goal1/browser-core/browser-qa-results.json;codex-qa/evidence/goal1/concurrency-recovery-performance/RESULTS_SUMMARY.md","","Integrity metadata exists, but all tamper and legacy paths were not executed."
"STATE-RV-010","Performance-test isolation","Post-remediation RV","Data Integrity","NOT TESTED","","","","","No current-version runtime evidence met the full acceptance boundary."
"AUTH-RV-001","Viewer direct API write attempt","Post-remediation RV","Security and Permissions","PASS","2026-07-26","Disposable Viewer identity","codex-qa/evidence/goal1/security-storage/FINDINGS.md","G1-SEC-03","Viewer PUT was rejected 403; separate GET side effect still fails the gate."
"AUTH-RV-002","Mutating endpoints authorize per request","Post-remediation RV","Security and Permissions","INCONCLUSIVE","2026-07-26","Disposable mock role","codex-qa/evidence/goal1/security-storage/FINDINGS.md","G1-SEC-05","Per-request behavior checked without real SID/ACL identities."
"AUTH-RV-003","can-write reflects the current OS identity","Post-remediation RV","Security and Permissions","FAIL","2026-07-26","Disposable Viewer identity","codex-qa/evidence/goal1/security-storage/FINDINGS.md","G1-SEC-03","GET can-write created state.json."
"AUTH-RV-004","PIN and DevTools bypass","Post-remediation RV","Security and Permissions","FAIL","2026-07-26","Edge client state manipulation","codex-qa/evidence/goal1/security-storage/FINDINGS.md","G1-SEC-02","Client PIN/UI authority is bypassable and not durable."
"AUTH-RV-005","Content Expert versus Administrator boundary","Post-remediation RV","Security and Permissions","BLOCKED","2026-07-26","Requires real role SIDs/accounts and ACLs","codex-qa/GOAL1_ENVIRONMENTS_AND_APPROVALS.md","G1-SEC-05","Mock identities do not prove Windows/SMB authority."
"AUTH-RV-006","Cross-origin localhost write protection","Post-remediation RV","Security and Permissions","FAIL","2026-07-26","Host/Origin request matrix on disposable helper","codex-qa/evidence/goal1/security-storage/FINDINGS.md","G1-SEC-04","Host/Origin enforcement is endpoint-specific and incomplete."
"AUTH-RV-007","Path traversal and arbitrary file access","Post-remediation RV","Security and Permissions","NOT TESTED","","","","","No current-version runtime evidence met the full acceptance boundary."
"AUTH-RV-008","Read-only partial permission matrix","Post-remediation RV","Security and Permissions","BLOCKED","2026-07-26","Requires real filesystem ACL identities","codex-qa/GOAL1_ENVIRONMENTS_AND_APPROVALS.md","G1-SEC-05","Not simulated."
"AUTH-RV-009","Server exposure, port collision and stale process","Post-remediation RV","Security and Permissions","FAIL","2026-07-26","Existing helper plus non-default disposable ports","codex-qa/evidence/goal1/catalogue-architecture/ARCHITECTURE_AND_TRUTH_MAP.md;codex-qa/evidence/goal1/ux-accessibility/ux-edge-cases.json","G1-ARCH-01;G1-ARCH-02","UI is hard-coded to port 8765 and can target/reuse the wrong helper."
"AUTH-RV-010","Stored content safety","Post-remediation RV","Security and Permissions","PASS","2026-07-26","Isolated disposable copy; Edge 150; Local Helper on 127.0.0.1","codex-qa/evidence/goal1/browser-core/browser-qa-results.json","","Stored script markup did not execute."
"SYNC-RV-001","Disconnected save fails closed without shadow commit","Post-remediation RV","Synchronization and Multi-user Safety","FAIL","2026-07-26","Edge client with helper unavailable","codex-qa/evidence/goal1/security-storage/FINDINGS.md","G1-SEC-07","saveAll returned success without a durable write."
"SYNC-RV-002","Unsaved work survives a failed save","Post-remediation RV","Synchronization and Multi-user Safety","FAIL","2026-07-26","Edge client with helper unavailable","codex-qa/evidence/goal1/security-storage/FINDINGS.md","G1-SEC-07","The tested failed-save mutation was rolled back/lost, while success was reported."
"SYNC-RV-003","Reconnect and retry convergence","Post-remediation RV","Synchronization and Multi-user Safety","NOT TESTED","","","","","No current-version runtime evidence met the full acceptance boundary."
"SYNC-RV-004","All mutation paths use shared fail-closed logic","Post-remediation RV","Synchronization and Multi-user Safety","NOT TESTED","","","","","No current-version runtime evidence met the full acceptance boundary."
"SYNC-RV-005","Concurrent edits to different terms","Post-remediation RV","Synchronization and Multi-user Safety","INCONCLUSIVE","2026-07-26","Tier 1: one helper","codex-qa/evidence/goal1/concurrency-recovery-performance/RESULTS_SUMMARY.md","","Stale revision conflict proven; no cross-machine observation."
"SYNC-RV-006","Concurrent edits to the same term","Post-remediation RV","Synchronization and Multi-user Safety","INCONCLUSIVE","2026-07-26","Tier 2: two helpers on one host and SID","codex-qa/evidence/goal1/concurrency-recovery-performance/RESULTS_SUMMARY.md","","Both helpers converged to revision 22; not Tier 3."
"SYNC-RV-007","Delete-versus-edit and move-versus-edit","Post-remediation RV","Synchronization and Multi-user Safety","NOT TESTED","","","","","No current-version runtime evidence met the full acceptance boundary."
"SYNC-RV-008","Rapid sequential saves and lock recovery","Post-remediation RV","Synchronization and Multi-user Safety","PASS","2026-07-26","Tier 1 disposable helper","codex-qa/evidence/goal1/concurrency-recovery-performance/RESULTS_SUMMARY.md","","Locking and atomic revision/hash behavior held in stress races."
"SYNC-RV-009","Long-lived viewer refresh","Post-remediation RV","Synchronization and Multi-user Safety","NOT TESTED","","","","","No current-version runtime evidence met the full acceptance boundary."
"SYNC-RV-010","Multiple tabs under one writer","Post-remediation RV","Synchronization and Multi-user Safety","NOT TESTED","","","","","No current-version runtime evidence met the full acceptance boundary."
"IMG-RV-001","Progressive real UI image test 1-15 MB","Post-remediation RV","Performance and Capacity","NOT TESTED","","","","","No current-version runtime evidence met the full acceptance boundary."
"IMG-RV-002","Eliminate the 300 KB contradiction","Post-remediation RV","Performance and Capacity","NOT TESTED","","","","","No current-version runtime evidence met the full acceptance boundary."
"IMG-RV-003","15 MB persistence across second workstation","Post-remediation RV","Performance and Capacity","BLOCKED","2026-07-26","Requires organization-like SMB topology and permissions","codex-qa/GOAL1_ENVIRONMENTS_AND_APPROVALS.md","","Local disposable directory is insufficient."
"IMG-RV-004","30-second timeout under realistic latency","Post-remediation RV","Performance and Capacity","NOT TESTED","","","","","No current-version runtime evidence met the full acceptance boundary."
"IMG-RV-005","Payload and body-size limits","Post-remediation RV","Performance and Capacity","INCONCLUSIVE","2026-07-26","Disposable helper API","codex-qa/evidence/goal1/concurrency-recovery-performance/RESULTS_SUMMARY.md","G1-PERF-01","PNG through 15 MiB persisted, but full valid-format/UI boundary matrix is incomplete."
