"TestID","Status","Date","Environment","Evidence","FindingIDs","Notes"
"SYNC-005","PASS","2026-07-25","20 concurrent API rounds / one Windows host","qa/evidence/logs/shared-api-results.json","","Stale same-revision writes were rejected with 409 in all executed rounds."
"SYNC-006","NOT TESTED","2026-07-25","Unavailable or not completed in supplied environment","qa/QA_FINAL_REPORT.md","","Not executed; required prerequisite, destructive timing, data scale, physical workstation, SMB/ACL environment, legacy browser or independent user was unavailable."
"SYNC-007","NOT TESTED","2026-07-25","Unavailable or not completed in supplied environment","qa/QA_FINAL_REPORT.md","","Not executed; required prerequisite, destructive timing, data scale, physical workstation, SMB/ACL environment, legacy browser or independent user was unavailable."
"SYNC-008","NOT TESTED","2026-07-25","Unavailable or not completed in supplied environment","qa/QA_FINAL_REPORT.md","","Not executed; required prerequisite, destructive timing, data scale, physical workstation, SMB/ACL environment, legacy browser or independent user was unavailable."
"SYNC-009","FAIL","2026-07-25","Edge 150 / disposable shared state","qa/evidence/logs/browser-core-results.json","F-SYNC-001","Polling 304 responses produced ERR_ABORTED requests and transient read-only behavior."
"SYNC-010","PASS","2026-07-25","API writer / disposable state","qa/evidence/logs/shared-api-results.json","","Revision and checksum remained valid through executed sequential/concurrent writes."
"SYNC-011","NOT TESTED","2026-07-25","Unavailable or not completed in supplied environment","qa/QA_FINAL_REPORT.md","","Not executed; required prerequisite, destructive timing, data scale, physical workstation, SMB/ACL environment, legacy browser or independent user was unavailable."
"SYNC-012","NOT TESTED","2026-07-25","Unavailable or not completed in supplied environment","qa/QA_FINAL_REPORT.md","","Not executed; required prerequisite, destructive timing, data scale, physical workstation, SMB/ACL environment, legacy browser or independent user was unavailable."
"SYNC-013","FAIL","2026-07-25","Static + Edge runtime evidence","qa/evidence/logs/browser-core-results.json","F-SYNC-001","Polling network errors force read-only state without a reliable recovery indication."
"SYNC-014","FAIL","2026-07-25","Static code-path reproduction","qa/QA_FINDINGS.md","F-SYNC-002","When startup never established shared sync, saveAll may persist locally instead of blocking the edit."
"SYNC-015","NOT TESTED","2026-07-25","Unavailable or not completed in supplied environment","qa/QA_FINAL_REPORT.md","","Not executed; required prerequisite, destructive timing, data scale, physical workstation, SMB/ACL environment, legacy browser or independent user was unavailable."
"CNT-001","PASS","2026-07-25","Edge 150 / disposable shared state","qa/evidence/logs/browser-core-results.json","","Disposable term creation persisted and was visible to a second isolated context."
"CNT-002","NOT TESTED","2026-07-25","Unavailable or not completed in supplied environment","qa/QA_FINAL_REPORT.md","","Not executed; required prerequisite, destructive timing, data scale, physical workstation, SMB/ACL environment, legacy browser or independent user was unavailable."
"CNT-003","NOT TESTED","2026-07-25","Unavailable or not completed in supplied environment","qa/QA_FINAL_REPORT.md","","Not executed; required prerequisite, destructive timing, data scale, physical workstation, SMB/ACL environment, legacy browser or independent user was unavailable."
"CNT-004","NOT TESTED","2026-07-25","Unavailable or not completed in supplied environment","qa/QA_FINAL_REPORT.md","","Not executed; required prerequisite, destructive timing, data scale, physical workstation, SMB/ACL environment, legacy browser or independent user was unavailable."
"CNT-005","NOT TESTED","2026-07-25","Unavailable or not completed in supplied environment","qa/QA_FINAL_REPORT.md","","Not executed; required prerequisite, destructive timing, data scale, physical workstation, SMB/ACL environment, legacy browser or independent user was unavailable."
"CNT-006","NOT TESTED","2026-07-25","Unavailable or not completed in supplied environment","qa/QA_FINAL_REPORT.md","","Not executed; required prerequisite, destructive timing, data scale, physical workstation, SMB/ACL environment, legacy browser or independent user was unavailable."
"CNT-007","NOT TESTED","2026-07-25","Unavailable or not completed in supplied environment","qa/QA_FINAL_REPORT.md","","Not executed; required prerequisite, destructive timing, data scale, physical workstation, SMB/ACL environment, legacy browser or independent user was unavailable."
"CNT-008","NOT TESTED","2026-07-25","Unavailable or not completed in supplied environment","qa/QA_FINAL_REPORT.md","","Not executed; required prerequisite, destructive timing, data scale, physical workstation, SMB/ACL environment, legacy browser or independent user was unavailable."
"CNT-009","NOT TESTED","2026-07-25","Unavailable or not completed in supplied environment","qa/QA_FINAL_REPORT.md","","Not executed; required prerequisite, destructive timing, data scale, physical workstation, SMB/ACL environment, legacy browser or independent user was unavailable."
"CNT-010","PASS","2026-07-25","Edge 150 sanitizer check","qa/evidence/logs/browser-core-results.json","","Sanitizer removed script, event-handler and javascript URL markup."
"CNT-011","NOT TESTED","2026-07-25","Unavailable or not completed in supplied environment","qa/QA_FINAL_REPORT.md","","Not executed; required prerequisite, destructive timing, data scale, physical workstation, SMB/ACL environment, legacy browser or independent user was unavailable."
"CNT-012","NOT TESTED","2026-07-25","Unavailable or not completed in supplied environment","qa/QA_FINAL_REPORT.md","","Not executed; required prerequisite, destructive timing, data scale, physical workstation, SMB/ACL environment, legacy browser or independent user was unavailable."
"SRCH-001","PASS","2026-07-25","Edge 150 / base catalog","qa/evidence/logs/browser-core-results.json","","Exact Hebrew term search returned the expected item."
"SRCH-002","NOT TESTED","2026-07-25","Unavailable or not completed in supplied environment","qa/QA_FINAL_REPORT.md","","Not executed; required prerequisite, destructive timing, data scale, physical workstation, SMB/ACL environment, legacy browser or independent user was unavailable."
"SRCH-003","PASS","2026-07-25","Edge 150 / base catalog","qa/evidence/logs/browser-core-results.json","","English/Unicode counterpart search returned the expected item; Amharic data was not supplied."
"SRCH-004","NOT TESTED","2026-07-25","Unavailable or not completed in supplied environment","qa/QA_FINAL_REPORT.md","","Not executed; required prerequisite, destructive timing, data scale, physical workstation, SMB/ACL environment, legacy browser or independent user was unavailable."
"SRCH-005","FAIL","2026-07-25","Edge 150 / base catalog","qa/evidence/logs/ux-edge-cases.json","F-SRCH-001","Query A | B returned all 8 terms because single-letter tokens score broadly."
"SRCH-006","NOT TESTED","2026-07-25","Unavailable or not completed in supplied environment","qa/QA_FINAL_REPORT.md","","Not executed; required prerequisite, destructive timing, data scale, physical workstation, SMB/ACL environment, legacy browser or independent user was unavailable."
"SRCH-007","PASS","2026-07-25","Edge 150 / base catalog","qa/evidence/logs/browser-core-results.json","","No-result query produced zero cards without a crash."
"SRCH-008","NOT TESTED","2026-07-25","Unavailable or not completed in supplied environment","qa/QA_FINAL_REPORT.md","","Not executed; required prerequisite, destructive timing, data scale, physical workstation, SMB/ACL environment, legacy browser or independent user was unavailable."
"SRCH-009","PASS","2026-07-25","Edge 150 / term modal","qa/evidence/logs/browser-core-results.json","","Twelve Tab presses remained inside the open term modal."
"SRCH-010","NOT TESTED","2026-07-25","Unavailable or not completed in supplied environment","qa/QA_FINAL_REPORT.md","","Not executed; required prerequisite, destructive timing, data scale, physical workstation, SMB/ACL environment, legacy browser or independent user was unavailable."
"IMG-001","FAIL","2026-07-25","Edge 150 + disposable API capacity run","qa/evidence/logs/browser-image-results.json; qa/evidence/performance/image-capacity-api.json","F-IMG-001","1/3/5MB persisted through the UI; 15MB server round-trip worked but GET took 6.9-9.1s and exceeded the fixed 5s client timeout."
"IMG-002","NOT TESTED","2026-07-25","Unavailable or not completed in supplied environment","qa/QA_FINAL_REPORT.md","","Not executed; required prerequisite, destructive timing, data scale, physical workstation, SMB/ACL environment, legacy browser or independent user was unavailable."
"IMG-003","NOT TESTED","2026-07-25","Unavailable or not completed in supplied environment","qa/QA_FINAL_REPORT.md","","Not executed; required prerequisite, destructive timing, data scale, physical workstation, SMB/ACL environment, legacy browser or independent user was unavailable."
"IMG-004","NOT TESTED","2026-07-25","Unavailable or not completed in supplied environment","qa/QA_FINAL_REPORT.md","","Not executed; required prerequisite, destructive timing, data scale, physical workstation, SMB/ACL environment, legacy browser or independent user was unavailable."
"IMG-005","NOT TESTED","2026-07-25","Unavailable or not completed in supplied environment","qa/QA_FINAL_REPORT.md","","Not executed; required prerequisite, destructive timing, data scale, physical workstation, SMB/ACL environment, legacy browser or independent user was unavailable."
"IMG-006","NOT TESTED","2026-07-25","Unavailable or not completed in supplied environment","qa/QA_FINAL_REPORT.md","","Not executed; required prerequisite, destructive timing, data scale, physical workstation, SMB/ACL environment, legacy browser or independent user was unavailable."
"IMG-007","NOT TESTED","2026-07-25","Unavailable or not completed in supplied environment","qa/QA_FINAL_REPORT.md","","Not executed; required prerequisite, destructive timing, data scale, physical workstation, SMB/ACL environment, legacy browser or independent user was unavailable."
"IMG-008","NOT TESTED","2026-07-25","Unavailable or not completed in supplied environment","qa/QA_FINAL_REPORT.md","","Not executed; required prerequisite, destructive timing, data scale, physical workstation, SMB/ACL environment, legacy browser or independent user was unavailable."
"IMG-009","NOT TESTED","2026-07-25","Unavailable or not completed in supplied environment","qa/QA_FINAL_REPORT.md","","Not executed; required prerequisite, destructive timing, data scale, physical workstation, SMB/ACL environment, legacy browser or independent user was unavailable."
"IMG-010","NOT TESTED","2026-07-25","Unavailable or not completed in supplied environment","qa/QA_FINAL_REPORT.md","","Not executed; required prerequisite, destructive timing, data scale, physical workstation, SMB/ACL environment, legacy browser or independent user was unavailable."
"IMG-011","NOT TESTED","2026-07-25","Unavailable or not completed in supplied environment","qa/QA_FINAL_REPORT.md","","Not executed; required prerequisite, destructive timing, data scale, physical workstation, SMB/ACL environment, legacy browser or independent user was unavailable."
"IMG-012","NOT TESTED","2026-07-25","Unavailable or not completed in supplied environment","qa/QA_FINAL_REPORT.md","","Not executed; required prerequisite, destructive timing, data scale, physical workstation, SMB/ACL environment, legacy browser or independent user was unavailable."
"AUTH-001","NOT TESTED","2026-07-25","Unavailable or not completed in supplied environment","qa/QA_FINAL_REPORT.md","","Not executed; required prerequisite, destructive timing, data scale, physical workstation, SMB/ACL environment, legacy browser or independent user was unavailable."
"AUTH-002","FAIL","2026-07-25","Edge 150 direct-call test","qa/evidence/logs/browser-core-results.json","F-AUTH-001","openAdmin('super') bypassed the PIN and exposed Super Admin controls."
"AUTH-003","PASS","2026-07-25","Edge 150 visible content role","qa/evidence/logs/browser-core-results.json","","Content Expert UI allowed content scope and hid appearance/data tabs."
"AUTH-004","FAIL","2026-07-25","Edge 150 direct-call + static code path","qa/evidence/logs/browser-core-results.json","F-AUTH-001","Expert restrictions are UI-only and can be bypassed by direct global calls."
"AUTH-005","NOT TESTED","2026-07-25","Unavailable or not completed in supplied environment","qa/QA_FINAL_REPORT.md","","Not executed; required prerequisite, destructive timing, data scale, physical workstation, SMB/ACL environment, legacy browser or independent user was unavailable."
"AUTH-006","FAIL","2026-07-25","Static + browser role state","qa/QA_FINDINGS.md","F-AUTH-001","Role/PIN state is client-side and modifiable; no trusted authorization layer exists."
"AUTH-007","NOT TESTED","2026-07-25","No separate Windows/SMB accounts supplied","qa/reports/SECURITY_PERMISSION_REALITY.md","F-AUTH-002","Actual Viewer/Expert/Admin ACL matrix is unavailable."
"AUTH-008","PASS","2026-07-25","Edge 150 sanitizer check","qa/evidence/logs/browser-core-results.json","","Stored rich HTML sanitizer removed active markup in the executed sanitizer path."
"REC-001","INCONCLUSIVE","2026-07-25","Disposable Windows filesystem","qa/evidence/logs/shared-api-results.json","F-ATOMIC-001","Temp + replace + previous/history observed; forced process/power interruption timing was not executed."
"REC-002","NOT TESTED","2026-07-25","Unavailable or not completed in supplied environment","qa/QA_FINAL_REPORT.md","","Not executed; required prerequisite, destructive timing, data scale, physical workstation, SMB/ACL environment, legacy browser or independent user was unavailable."
"REC-003","NOT TESTED","2026-07-25","Unavailable or not completed in supplied environment","qa/QA_FINAL_REPORT.md","","Not executed; required prerequisite, destructive timing, data scale, physical workstation, SMB/ACL environment, legacy browser or independent user was unavailable."
"REC-004","NOT TESTED","2026-07-25","Unavailable or not completed in supplied environment","qa/QA_FINAL_REPORT.md","","Not executed; required prerequisite, destructive timing, data scale, physical workstation, SMB/ACL environment, legacy browser or independent user was unavailable."
"REC-005","NOT TESTED","2026-07-25","Unavailable or not completed in supplied environment","qa/QA_FINAL_REPORT.md","","Not executed; required prerequisite, destructive timing, data scale, physical workstation, SMB/ACL environment, legacy browser or independent user was unavailable."
"REC-006","INCONCLUSIVE","2026-07-25","Disposable API copy","qa/evidence/logs/shared-api-results.json","F-REC-001","Malformed JSON was rejected and source preserved, but browser UI cannot repair the shared source."
"REC-007","FAIL","2026-07-25","Configured external shared source","qa/evidence/baseline/external-shared-inventory.json","F-PERS-001","Schema-1 unsigned performance fixture with 2,000 nested terms is accepted as authoritative."
"REC-008","NOT TESTED","2026-07-25","Unavailable or not completed in supplied environment","qa/QA_FINAL_REPORT.md","","Not executed; required prerequisite, destructive timing, data scale, physical workstation, SMB/ACL environment, legacy browser or independent user was unavailable."
"REC-009","PASS","2026-07-25","Edge 150 / disposable state","qa/evidence/logs/browser-core-results.json","F-BACK-003","A signed full-admin JSON download was created and parsed; download completion status remains optimistic."
"REC-010","NOT TESTED","2026-07-25","Unavailable or not completed in supplied environment","qa/QA_FINAL_REPORT.md","","Not executed; required prerequisite, destructive timing, data scale, physical workstation, SMB/ACL environment, legacy browser or independent user was unavailable."
"REC-011","PASS","2026-07-25","Second isolated Edge context / basic dataset","qa/evidence/logs/browser-core-results.json","F-REC-001","Signed backup restored and removed a disposable term. Corrupt shared-source repair and external-image restore remain unproven."
"REC-012","NOT TESTED","2026-07-25","Unavailable or not completed in supplied environment","qa/QA_FINAL_REPORT.md","","Not executed; required prerequisite, destructive timing, data scale, physical workstation, SMB/ACL environment, legacy browser or independent user was unavailable."
"REC-013","FAIL","2026-07-25","Static backup inspection","qa/evidence/logs/static-audit.json","F-BACK-001","Both bundled initial backups are unsigned and accepted as legacy."
"REC-014","NOT TESTED","2026-07-25","Unavailable or not completed in supplied environment","qa/QA_FINAL_REPORT.md","","Not executed; required prerequisite, destructive timing, data scale, physical workstation, SMB/ACL environment, legacy browser or independent user was unavailable."
"CACHE-001","NOT TESTED","2026-07-25","Unavailable or not completed in supplied environment","qa/QA_FINAL_REPORT.md","","Not executed; required prerequisite, destructive timing, data scale, physical workstation, SMB/ACL environment, legacy browser or independent user was unavailable."
"CACHE-002","NOT TESTED","2026-07-25","Unavailable or not completed in supplied environment","qa/QA_FINAL_REPORT.md","","Not executed; required prerequisite, destructive timing, data scale, physical workstation, SMB/ACL environment, legacy browser or independent user was unavailable."
"CACHE-003","NOT TESTED","2026-07-25","Unavailable or not completed in supplied environment","qa/QA_FINAL_REPORT.md","","Not executed; required prerequisite, destructive timing, data scale, physical workstation, SMB/ACL environment, legacy browser or independent user was unavailable."
"CACHE-004","NOT TESTED","2026-07-25","Unavailable or not completed in supplied environment","qa/QA_FINAL_REPORT.md","","Not executed; required prerequisite, destructive timing, data scale, physical workstation, SMB/ACL environment, legacy browser or independent user was unavailable."
"CACHE-005","NOT TESTED","2026-07-25","Unavailable or not completed in supplied environment","qa/QA_FINAL_REPORT.md","","Not executed; required prerequisite, destructive timing, data scale, physical workstation, SMB/ACL environment, legacy browser or independent user was unavailable."
"CACHE-006","NOT TESTED","2026-07-25","Unavailable or not completed in supplied environment","qa/QA_FINAL_REPORT.md","","Not executed; required prerequisite, destructive timing, data scale, physical workstation, SMB/ACL environment, legacy browser or independent user was unavailable."
"PERF-001","INCONCLUSIVE","2026-07-25","Edge 150 / 4 domains, 8 terms","qa/evidence/performance/browser-performance.json","","Base cold start was below 1s; medium/large datasets and five-run distributions were not executed."
"PERF-002","NOT TESTED","2026-07-25","Unavailable or not completed in supplied environment","qa/QA_FINAL_REPORT.md","","Not executed; required prerequisite, destructive timing, data scale, physical workstation, SMB/ACL environment, legacy browser or independent user was unavailable."
"PERF-003","NOT TESTED","2026-07-25","Unavailable or not completed in supplied environment","qa/QA_FINAL_REPORT.md","","Not executed; required prerequisite, destructive timing, data scale, physical workstation, SMB/ACL environment, legacy browser or independent user was unavailable."
"PERF-004","FAIL","2026-07-25","Disposable API capacity run","qa/evidence/performance/image-capacity-api.json","F-IMG-001","15MB image state GET exceeded the app's 5s timeout and the proposed 3s target."
"PERF-005","NOT TESTED","2026-07-25","Unavailable or not completed in supplied environment","qa/QA_FINAL_REPORT.md","","Not executed; required prerequisite, destructive timing, data scale, physical workstation, SMB/ACL environment, legacy browser or independent user was unavailable."
"PERF-006","NOT TESTED","2026-07-25","Unavailable or not completed in supplied environment","qa/QA_FINAL_REPORT.md","","Not executed; required prerequisite, destructive timing, data scale, physical workstation, SMB/ACL environment, legacy browser or independent user was unavailable."
"PERF-007","NOT TESTED","2026-07-25","Unavailable or not completed in supplied environment","qa/QA_FINAL_REPORT.md","","Not executed; required prerequisite, destructive timing, data scale, physical workstation, SMB/ACL environment, legacy browser or independent user was unavailable."
"PERF-008","NOT TESTED","2026-07-25","Unavailable or not completed in supplied environment","qa/QA_FINAL_REPORT.md","","Not executed; required prerequisite, destructive timing, data scale, physical workstation, SMB/ACL environment, legacy browser or independent user was unavailable."
"PERF-009","NOT TESTED","2026-07-25","Unavailable or not completed in supplied environment","qa/QA_FINAL_REPORT.md","","Not executed; required prerequisite, destructive timing, data scale, physical workstation, SMB/ACL environment, legacy browser or independent user was unavailable."
"PERF-010","INCONCLUSIVE","2026-07-25","API capacity + base browser run","qa/evidence/performance/image-capacity-api.json","F-IMG-003","Single embedded 15MB image tested at server level; multi-image/catalog limits remain unknown."
"UX-001","NOT TESTED","2026-07-25","Edge 95 unavailable","qa/QA_RELEASE_GATES.md","F-COMPAT-001","Installed Edge is 150.0.4078.83; modern Edge is not proof of Edge 95."
"UX-002","INCONCLUSIVE","2026-07-25","Edge 150 at 390/768/1440 CSS pixels","qa/evidence/logs/browser-core-results.json","","No horizontal overflow at tested widths; Windows 125%/150% display scaling was not available."
"UX-003","PASS","2026-07-25","Edge 150 / base mixed Hebrew-English content","qa/evidence/logs/browser-core-results.json","","Document RTL and sampled mixed Hebrew/English term presentation were correct."
"UX-004","NOT TESTED","2026-07-25","Unavailable or not completed in supplied environment","qa/QA_FINAL_REPORT.md","","Not executed; required prerequisite, destructive timing, data scale, physical workstation, SMB/ACL environment, legacy browser or independent user was unavailable."
"UX-005","FAIL","2026-07-25","Edge 150 / unsaved admin form","qa/evidence/logs/ux-edge-cases.json","F-UX-001","Modified form closed with zero warning dialogs while status still said all changes were saved."
"UX-006","NOT TESTED","2026-07-25","Unavailable or not completed in supplied environment","qa/QA_FINAL_REPORT.md","","Not executed; required prerequisite, destructive timing, data scale, physical workstation, SMB/ACL environment, legacy browser or independent user was unavailable."
"UX-007","NOT TESTED","2026-07-25","Unavailable or not completed in supplied environment","qa/QA_FINAL_REPORT.md","","Not executed; required prerequisite, destructive timing, data scale, physical workstation, SMB/ACL environment, legacy browser or independent user was unavailable."
"UX-008","FAIL","2026-07-25","Documentation-to-runtime comparison","qa/evidence/logs/static-audit.json","F-DOC-001; F-DOC-002","Documented package/tests/manifest are absent; versions conflict."
"UX-009","FAIL","2026-07-25","Edge 150 desktop/mobile","qa/evidence/logs/ux-edge-cases.json","F-A11Y-001; F-A11Y-002","ARIA selected state is stale and 11 offscreen sidebar controls receive focus on mobile."
"UX-010","NOT TESTED","2026-07-25","Unavailable or not completed in supplied environment","qa/QA_FINAL_REPORT.md","","Not executed; required prerequisite, destructive timing, data scale, physical workstation, SMB/ACL environment, legacy browser or independent user was unavailable."
